id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0033288,TE,2019,85,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1053.0,5.0,222.5,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,250.0,Iowa,00-0033288,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n5dvz5zxymahzxnl4cq3",2017.0,258.70000000000005,-36.200000000000045,26.0,26.0,28.2,2.0,George Kittle,4.0,2,54,0.0,25.8
00-0033288,TE,2020,48,0.0,0.0,0.0,0.0,0.0,17.0,0.0,634.0,2.0,125.1,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,250.0,Iowa,00-0033288,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n5dvz5zxymahzxnl4cq3",2017.0,222.5,-97.4,24.0,23.0,23.3,2.0,George Kittle,11.0,15,136,13.0,112.7
00-0033288,TE,2021,66,0.0,0.0,0.0,0.0,1.0,20.0,0.0,900.0,6.0,192.0,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,250.0,Iowa,00-0033288,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i5jklsh3tbdq6qhjjx3z",2017.0,125.1,66.9,26.0,25.0,26.8,3.0,George Kittle,6.0,3,70,0.0,43.2
00-0033288,TE,2022,56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,736.0,9.0,181.6,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,250.0,Iowa,00-0033288,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/znlqhc55l9zwi0euf1mk",2017.0,192.0,-10.400000000000006,38.0,41.0,39.8,4.0,George Kittle,9.0,4,69,0.0,29.200000000000003
00-0033288,TE,2023,65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1020.0,6.0,203.2,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,250.0,Iowa,00-0033288,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bwx6bvkrxog0yf4h6fw1",2017.0,181.6,21.599999999999994,48.0,49.0,49.5,4.0,George Kittle,9.0,5,64,1.0,14.5
00-0033288,TE,2024,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,8.0,231.9,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,250.0,Iowa,00-0033288,7.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ivkrikewqqdllzvano8h",2017.0,203.2,28.700000000000017,53.0,50.0,56.6,6.0,George Kittle,9.0,2,39,-4.0,-17.6
00-0034115,RB,2018,12,0.0,0.0,0.0,0.0,2.0,266.0,0.0,98.0,0.0,44.400000000000006,SF,41.0,ACT,Jeff Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ua7hai9fuexjwl8cgrrh",2018.0,,,,,,,,,80,245,,
00-0034115,RB,2019,3,0.0,0.0,4.0,0.0,0.0,105.0,0.0,34.0,1.0,46.9,SF,30.0,ACT,Jeff Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ua7hai9fuexjwl8cgrrh",2018.0,44.400000000000006,2.499999999999993,662.0,530.0,530.0,176.0,Jeff Wilson Jr.,,77,245,-99.0,-285.0
00-0034115,RB,2020,13,0.0,0.0,7.0,0.0,2.0,600.0,0.0,133.0,3.0,142.3,SF,30.0,ACT,Jeffery Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ua7hai9fuexjwl8cgrrh",2018.0,46.9,95.4,,,,,,,32,115,,
00-0034115,RB,2021,7,0.0,0.0,2.0,0.0,0.0,294.0,0.0,31.0,0.0,51.50000000000001,SF,22.0,INA,Jeffery Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fff1gvfq1glc3quftab4",2018.0,142.3,-90.80000000000001,280.0,,252.5,79.0,Jeff Wilson Jr.,,73,239,-6.0,-13.5
00-0034115,RB,2022,20,0.0,0.0,5.0,0.0,2.0,788.0,0.0,183.0,1.0,149.10000000000002,MIA,23.0,ACT,Jeffery Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rq7a1zluwjhoxrsuhpgi",2018.0,51.50000000000001,97.60000000000002,249.0,,167.0,67.0,Jeff Wilson Jr.,,29,103,-38.0,-64.0
00-0034115,RB,2023,14,0.0,0.0,0.0,0.0,0.0,143.0,0.0,85.0,0.0,36.8,MIA,23.0,ACT,Jeff Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zorqrtlrizlltgd6pnob",2018.0,149.10000000000002,-112.30000000000003,198.0,168.0,172.3,54.0,Jeff Wilson Jr.,,74,258,20.0,85.69999999999999
00-0034115,RB,2024,3,0.0,0.0,0.0,0.0,0.0,61.0,0.0,19.0,0.0,11.000000000000002,MIA,23.0,ACT,Jeff Wilson,Jeffery,Wilson,1995-11-16,72.0,194.0,North Texas,00-0034115,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zorqrtlrizlltgd6pnob",2018.0,36.8,-25.799999999999997,393.0,425.0,384.5,92.0,Jeff Wilson Jr.,,102,315,10.0,-69.5
00-0028042,TE,2011,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,21.200000000000003,TB,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/keoilbfzupthtliuou1a",2011.0,,,,,,,,,26,268,,
00-0028042,TE,2012,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1.0,38.5,TB,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/keoilbfzupthtliuou1a",2011.0,21.200000000000003,17.299999999999997,,,,,,,24,238,,
00-0028042,TE,2014,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,11.1,TB,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/keoilbfzupthtliuou1a",2011.0,38.5,-27.4,,,,,,,35,313,,
00-0028042,TE,2015,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,21.1,TB,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,78.0,253.0,Tennessee,00-0028042,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/keoilbfzupthtliuou1a",2011.0,11.1,10.000000000000002,,,,,,,33,295,,
00-0028042,TE,2016,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,7.300000000000001,TB,88.0,ACT,Luke Stocker,Luke,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jgtssqxlzcowht4ekfng",2011.0,21.1,-13.8,,,,,,,32,339,,
00-0028042,TE,2017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,13.0,TEN,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jgtssqxlzcowht4ekfng",2011.0,7.300000000000001,5.699999999999999,,,,,,,38,320,,
00-0028042,TE,2018,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,2.0,43.5,TEN,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jgtssqxlzcowht4ekfng",2011.0,13.0,30.5,,,,,,,24,247,,
00-0028042,TE,2019,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,13.3,ATL,80.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jgtssqxlzcowht4ekfng",2011.0,43.5,-30.2,675.0,544.0,544.0,109.0,Luke Stocker,,42,321,-67.0,-223.0
00-0028042,TE,2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,13.3,ATL,88.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mtr77i2izshydir9x20d",2011.0,13.3,0.0,,,,,,,41,346,,
00-0028042,TE,2021,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.2,MIN,35.0,ACT,Luke Stocker,Lucas,Stocker,1988-07-17,77.0,253.0,Tennessee,00-0028042,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/keoilbfzupthtliuou1a",2011.0,13.3,-10.100000000000001,,,,,,,42,396,,
00-0033789,RB,2018,7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,10.9,ARI,22.0,ACT,T.J. Logan,Tyrone,Logan,1994-09-03,69.0,195.0,North Carolina,00-0033789,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tx3nol6lt32mx0o563fi",2017.0,,,,,,,,,109,331,,
00-0033789,RB,2019,2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,4.3,TB,22.0,RES,T.J. Logan,T.J.,Logan,1994-09-03,71.0,195.0,North Carolina,00-0033789,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tx3nol6lt32mx0o563fi",2017.0,10.9,-6.6000000000000005,882.0,773.0,773.0,241.0,T.J. Logan O,,126,364,-115.0,-409.0
00-0034272,WR,2018,38,0.0,0.0,0.0,0.0,0.0,29.0,0.0,581.0,2.0,111.0,GB,83.0,ACT,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kiu5rjfc7aaxaa86t0px",2018.0,,,448.0,,417.0,146.0,Marquez Valdes-Scantling,7.0,64,152,-82.0,-265.0
00-0034272,WR,2019,26,0.0,0.0,0.0,0.0,0.0,9.0,0.0,452.0,2.0,84.1,GB,83.0,ACT,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kiu5rjfc7aaxaa86t0px",2018.0,111.0,-26.900000000000006,111.0,126.0,115.0,44.0,Marquez Valdes-Scantling,11.0,79,183,35.0,68.0
00-0034272,WR,2020,33,0.0,0.0,0.0,0.0,1.0,13.0,0.0,690.0,6.0,137.3,GB,83.0,ACT,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y4msjj3juc7rg08twriq",2018.0,84.1,53.20000000000002,296.0,,287.5,87.0,Marquez Valdes-Scantling,6.0,52,119,-35.0,-168.5
00-0034272,WR,2021,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,3.0,87.0,GB,83.0,INA,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y4msjj3juc7rg08twriq",2018.0,137.3,-50.30000000000001,238.0,,230.0,79.0,Marquez Valdes-Scantling,9.0,72,176,-7.0,-54.0
00-0034272,WR,2022,39,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,660.0,2.0,116.7,KC,11.0,ACT,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dvzluuxi81gwt3e8eixo",2018.0,87.0,29.700000000000003,148.0,123.0,148.8,56.0,Marquez Valdes-Scantling,11.0,52,132,-4.0,-16.80000000000001
00-0034272,WR,2023,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,315.0,1.0,56.5,KC,11.0,ACT,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zk2f2ivzdssgoaamf57u",2018.0,116.7,-60.2,202.0,198.0,210.5,67.0,Marquez Valdes-Scantling,5.0,93,216,26.0,5.5
00-0034272,WR,2024,16,0.0,0.0,0.0,0.0,0.0,4.0,0.0,378.0,4.0,78.2,NO,10.0,ACT,Marquez Valdes-Scantling,Marquez,Valdes-Scantling,1994-10-10,76.0,207.0,South Florida,00-0034272,6.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vn2bg6lhyl15xrymtd5g",2018.0,56.5,21.700000000000003,570.0,439.0,466.0,181.0,Marquez Valdes-Scantling,10.0,80,190,-101.0,-276.0
00-0034286,WR,2018,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,1.0,26.0,SF,13.0,ACT,Richie James,Richard,James,1995-09-05,69.0,176.0,Middle Tennessee,00-0034286,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a8at1juvruowizhcv0ua",2018.0,,,450.0,,419.0,148.0,Richie James Jr.,,125,283,-23.0,-136.0
00-0034286,WR,2019,6,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,165.0,1.0,26.4,SF,13.0,ACT,Richie James,Richard,James,1995-09-05,69.0,185.0,Middle Tennessee,00-0034286,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a8at1juvruowizhcv0ua",2018.0,26.0,0.3999999999999986,727.0,603.0,603.0,224.0,Richie James Jr.,,123,288,-101.0,-315.0
00-0034286,WR,2020,23,0.0,0.0,0.0,0.0,2.0,0.0,0.0,391.0,1.0,64.1,SF,13.0,ACT,Richie James,Richard,James,1995-09-05,69.0,185.0,Middle Tennessee,00-0034286,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a8at1juvruowizhcv0ua",2018.0,26.4,37.699999999999996,,,,,,,95,217,,
00-0034286,WR,2022,57,0.0,0.0,0.0,0.0,3.0,6.0,0.0,569.0,4.0,132.5,NYG,80.0,ACT,Richie James,Richard,James,1995-09-05,69.0,185.0,Middle Tennessee,00-0034286,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iuxz1y4skvu6cqcqjhag",2018.0,64.1,68.4,,,,,,,48,117,,
00-0034286,WR,2023,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,0.0,15.9,KC,17.0,ACT,Richie James,Richard,James,1995-09-05,69.0,185.0,Middle Tennessee,00-0034286,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qusoivtzbud2wl0spptz",2018.0,132.5,-116.6,291.0,343.0,281.5,89.0,Richie James Jr.,,139,316,50.0,34.5
00-0034348,WR,2018,42,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,704.0,4.0,136.3,DEN,14.0,ACT,Courtland Sutton,Courtland,Sutton,1995-10-10,75.0,216.0,Southern Methodist,00-0034348,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kifp4mpoadcd1qrn3iiv",2018.0,,,170.0,180.0,194.4,62.0,Courtland Sutton,10.0,50,123,-12.0,-71.4
00-0034348,WR,2019,72,38.0,0.0,0.0,0.0,0.0,17.0,0.0,1112.0,6.0,222.42,DEN,14.0,ACT,Courtland Sutton,Courtland,Sutton,1995-10-10,76.0,216.0,Southern Methodist,00-0034348,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kifp4mpoadcd1qrn3iiv",2018.0,136.3,86.11999999999998,107.0,120.0,111.7,43.0,Courtland Sutton,10.0,18,55,-25.0,-56.7
00-0034348,WR,2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,9.6,DEN,14.0,RES,Courtland Sutton,Courtland,Sutton,1995-10-10,76.0,216.0,Southern Methodist,00-0034348,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ayraw4q9i0auuw9e3uur",2018.0,222.42,-212.82,46.0,39.0,46.5,19.0,Courtland Sutton,5.0,150,359,131.0,312.5
00-0034348,WR,2021,57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763.0,2.0,147.3,DEN,14.0,ACT,Courtland Sutton,Courtland,Sutton,1995-10-10,76.0,216.0,Southern Methodist,00-0034348,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rw4nc7qnvnqpzpfcrqzk",2018.0,9.6,137.70000000000002,78.0,73.0,79.6,34.0,Courtland Sutton,11.0,41,105,7.0,25.400000000000006
00-0034348,WR,2022,61,0.0,0.0,0.0,0.0,0.0,5.0,0.0,796.0,1.0,147.10000000000002,DEN,14.0,ACT,Courtland Sutton,Courtland,Sutton,1995-10-10,76.0,216.0,Southern Methodist,00-0034348,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wgjxc2paepihkvl4u9a3",2018.0,147.3,-0.19999999999998863,56.0,51.0,58.0,21.0,Courtland Sutton,9.0,44,105,23.0,47.0
00-0034348,WR,2023,58,0.0,0.0,0.0,0.0,3.0,0.0,0.0,770.0,10.0,189.0,DEN,14.0,ACT,Courtland Sutton,Courtland,Sutton,1995-10-10,76.0,216.0,Southern Methodist,00-0034348,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uusaguvnkfv2gt7goale",2018.0,147.10000000000002,41.89999999999998,99.0,92.0,106.0,40.0,Courtland Sutton,9.0,33,76,-7.0,-30.0
00-0034348,WR,2024,76,30.0,1.0,0.0,0.0,1.0,0.0,0.0,983.0,7.0,219.5,DEN,14.0,ACT,Courtland Sutton,Courtland,Sutton,1995-10-10,76.0,216.0,Southern Methodist,00-0034348,6.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qts95gbd6hv65s9eiseq",2018.0,189.0,30.5,110.0,94.0,112.4,47.0,Courtland Sutton,14.0,14,51,-33.0,-61.400000000000006
00-0033464,WR,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.8,KC,80.0,ACT,Jehu Chesson,Jehu,Chesson,1993-12-20,74.0,203.0,Michigan,00-0033464,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nmn44gw214duhlpzasyi",2017.0,,,,,,,,,152,371,,
00-0033464,WR,2018,1,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,7.0,0.0,1.3,WAS,16.0,ACT,Jehu Chesson,Jehu,Chesson,1993-12-20,74.0,203.0,Michigan,00-0033464,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nmn44gw214duhlpzasyi",2017.0,3.8,-2.5,,,,,,,160,382,,
00-0034369,QB,2018,0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,-2.2,NYG,17.0,ACT,Kyle Lauletta,Kyle,Lauletta,1995-03-17,75.0,215.0,Richmond,00-0034369,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jlsa0k0xgfyocyej1jts",2018.0,,,,,,,,,72,403,,
00-0034509,RB,2018,3,0.0,0.0,0.0,0.0,0.0,79.0,0.0,21.0,0.0,13.0,BUF,35.0,ACT,Keith Ford,Keith,Ford,1994-04-18,70.0,215.0,Texas A&M,00-0034509,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tagamx47ebjwvjjk9zuw",2018.0,,,,,,,,,104,319,,
00-0034646,WR,2018,11,0.0,0.0,0.0,0.0,0.0,4.0,0.0,129.0,0.0,24.3,DET,10.0,ACT,Brandon Powell,Brandon,Powell,1995-09-12,68.0,189.0,Florida,00-0034646,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mwuhzat111ia4odbcz7t",2018.0,,,,,,,,,127,286,,
00-0034646,WR,2020,12,0.0,0.0,0.0,0.0,1.0,7.0,0.0,69.0,2.0,29.6,ATL,15.0,INA,Brandon Powell,Brandon,Powell,1995-09-12,68.0,189.0,Florida,00-0034646,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xcia47fazfywl7e4v9vy",2018.0,24.3,5.300000000000001,,,,,,,128,287,,
00-0034646,WR,2022,23,0.0,0.0,0.0,0.0,0.0,65.0,0.0,154.0,0.0,44.9,LA,19.0,ACT,Brandon Powell,Brandon,Powell,1995-09-12,68.0,189.0,Florida,00-0034646,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkckjg4yqybqndyub6lu",2018.0,29.6,15.299999999999997,,,,,,,107,244,,
00-0034646,WR,2023,28,0.0,0.0,0.0,0.0,1.0,17.0,0.0,322.0,1.0,65.9,MIN,4.0,ACT,Brandon Powell,Brandon,Powell,1995-09-12,68.0,189.0,Florida,00-0034646,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cqtogvopabvi3gcuaosi",2018.0,44.9,21.000000000000007,545.0,447.0,447.0,165.0,Brandon Powell,,83,199,-82.0,-248.0
00-0034646,WR,2024,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,14.1,MIN,4.0,ACT,Brandon Powell,Brandon,Powell,1995-09-12,68.0,189.0,Florida,00-0034646,6.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kpggzzkazhxoq4e77xho",2018.0,65.9,-51.800000000000004,406.0,365.0,389.5,128.0,Brandon Powell,,129,305,1.0,-84.5
00-0034301,RB,2018,3,0.0,0.0,0.0,0.0,0.0,44.0,0.0,27.0,1.0,16.1,KC,31.0,ACT,Darrel Williams,Darrel,Williams,1995-04-15,71.0,229.0,Louisiana State,00-0034301,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gddtnigraxrr93g2nrsl",2018.0,,,,,,,,,97,307,,
00-0034301,RB,2019,15,0.0,0.0,3.0,0.0,1.0,141.0,0.0,167.0,1.0,67.8,KC,31.0,RES,Darrel Williams,Darrel,Williams,1995-04-15,71.0,224.0,Louisiana State,00-0034301,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gddtnigraxrr93g2nrsl",2018.0,16.1,51.699999999999996,357.0,669.0,458.0,93.0,Darrel Williams O,,62,206,-31.0,-252.0
00-0034301,RB,2020,18,0.0,0.0,1.0,0.0,0.0,169.0,1.0,116.0,0.0,54.50000000000001,KC,31.0,ACT,Darrel Williams,Darrel,Williams,1995-04-15,71.0,224.0,Louisiana State,00-0034301,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/epdu1wpu6j9rqijzzatk",2018.0,67.8,-13.29999999999999,172.0,207.0,174.5,57.0,Darrel Williams,,75,237,18.0,62.5
00-0034301,RB,2021,44,0.0,0.0,6.0,0.0,0.0,541.0,0.0,422.0,2.0,188.3,KC,31.0,ACT,Darrel Williams,Darrel,Williams,1995-04-15,71.0,224.0,Louisiana State,00-0034301,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xg74gjuqnd9e03fqplot",2018.0,54.50000000000001,133.8,206.0,,213.2,57.0,Darrel Williams,,19,72,-38.0,-141.2
00-0034301,RB,2022,4,0.0,0.0,1.0,0.0,0.0,102.0,0.0,9.0,0.0,21.1,ARI,24.0,RES,Darrel Williams,Darrel,Williams,1995-04-15,71.0,224.0,Louisiana State,00-0034301,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qloiwle7db59cznhqhub",2018.0,188.3,-167.20000000000002,231.0,,191.5,63.0,Darrel Williams,,96,303,33.0,111.5
00-0034278,WR,2019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,27.0,DEV,Tremon Smith,Tremon,Smith,1996-07-20,71.0,190.0,Central Arkansas,00-0034278,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mkrijxpazymwiwhvriru",2018.0,,,,,,,,,162,396,,
00-0031610,WR,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.8,BLT,12.0,RES,Darren Waller,Darren,Waller,1992-09-13,78.0,245.0,Georgia Tech,00-0031610,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qqzht46a66zbi9xyylf4",2015.0,,,,,,,,,146,353,,
00-0031610,TE,2016,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,30.5,BAL,84.0,ACT,Darren Waller,Darren,Waller,1992-09-13,78.0,255.0,Georgia Tech,00-0031610,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/avo1vfnndm2ickx907sj",2015.0,3.8,26.7,,,,,,,24,255,,
00-0031610,TE,2018,6,0.0,0.0,0.0,0.0,0.0,21.0,0.0,75.0,0.0,15.6,OAK,83.0,ACT,Darren Waller,Darren,Waller,1992-09-13,78.0,255.0,Georgia Tech,00-0031610,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/avo1vfnndm2ickx907sj",2015.0,30.5,-14.9,,,,,,,38,308,,
00-0031610,TE,2019,90,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1145.0,3.0,221.0,OAK,83.0,ACT,Darren Waller,Darren,Waller,1992-09-13,78.0,255.0,Georgia Tech,00-0031610,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/avo1vfnndm2ickx907sj",2015.0,15.6,205.4,174.0,194.0,189.0,18.0,Darren Waller,,3,56,-15.0,-133.0
00-0031610,TE,2020,107,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1196.0,9.0,278.6,LV,83.0,ACT,Darren Waller,Darren,Waller,1992-09-13,78.0,255.0,Georgia Tech,00-0031610,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rhkmz0hgvksweumwf03u",2015.0,221.0,57.60000000000002,58.0,53.0,57.3,5.0,Darren Waller,,2,22,-3.0,-35.3
00-0031610,TE,2021,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,2.0,129.3,LV,83.0,ACT,Darren Waller,Darren,Waller,1992-09-13,78.0,255.0,Georgia Tech,00-0031610,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zr239ya4yqyvi16jmoyh",2015.0,278.6,-149.3,22.0,21.0,22.4,2.0,Darren Waller,,13,123,11.0,100.6
00-0031610,TE,2022,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,3.0,79.30000000000001,LV,83.0,ACT,Darren Waller,Darren,Waller,1992-09-13,78.0,255.0,Georgia Tech,00-0031610,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/c7jaefxw5xiawscvnqc0",2015.0,129.3,-50.0,44.0,47.0,44.8,5.0,Darren Waller,,22,190,17.0,145.2
