season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2024,00-0039032,Tyjae Spears,113.6,132.20000000000002,1.0,94.0,96.0,100.2,33.0,0.0,0,49.0,0.0,0.0,1.0,0.0,0.0,428.0,0.0,344.0,0.0,29.0,,224.0,,207.7,63.0,34.0,118.0,-29.0,-89.69999999999999,299.0,89.69999999999999,2.0,0.0,132.20000000000002,,132.20000000000002,132.20000000000002,132.20000000000002,False,True,False,False
2023,00-0038597,Chase Brown,47.2,,0.0,255.0,,246.0,68.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038597,Chase Brown,255.0,47.2,1.0,108.0,114.0,111.2,36.0,0.0,0,13.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,146.0,1.0,11.0,,255.0,,246.0,68.0,63.0,234.0,-5.0,-12.0,336.0,12.0,4.0,1.0,47.2,,47.2,,47.2,False,True,False,False
2023,00-0037837,Calvin Austin,51.9,,1.0,317.0,252.0,275.5,96.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0037837,Calvin Austin III,114.8,51.9,2.0,464.0,,326.0,147.0,0.0,0,17.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,180.0,1.0,25.0,,317.0,252.0,275.5,96.0,97.0,222.0,1.0,-53.5,181.0,53.5,1.0,0.0,51.9,,51.9,51.9,51.9,False,False,False,True
2023,00-0038797,Emanuel Wilson,14.8,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038797,Emanuel Wilson,81.9,14.8,1.0,513.0,,380.0,122.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,23.0,0.0,15.0,,,,,,99.0,324.0,,,390.0,,3.0,0.0,14.8,,14.8,14.8,14.8,False,True,False,False
2023,00-0038862,Elijah Dotson,3.9,,0.0,447.0,344.0,344.0,99.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2023,00-0038573,Derius Davis,25.2,,0.0,526.0,427.0,427.0,159.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038573,Derius Davis,38.7,25.2,1.0,407.0,278.0,520.5,129.0,0.0,0,14.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0,48.0,0.0,17.0,,526.0,427.0,427.0,159.0,125.0,285.0,-34.0,-142.0,261.0,142.0,,0.0,25.2,,25.2,25.2,25.2,False,False,False,True
2023,00-0038563,Tre Tucker,57.8,,0.0,514.0,415.0,415.0,154.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038563,Tre Tucker,123.9,57.8,1.0,320.0,,293.5,104.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,252.0,2.0,28.0,,514.0,415.0,415.0,154.0,91.0,212.0,-63.0,-203.0,255.0,203.0,1.0,0.0,57.8,,57.8,57.8,57.8,False,False,False,True
2023,00-0039040,De'Von Achane,177.60000000000002,,0.0,133.0,180.0,136.8,42.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0039040,De'Von Achane,281.8,177.60000000000002,1.0,25.0,40.0,27.4,11.0,0.0,0,26.0,0.0,0.0,7.0,0.0,1.0,744.0,0.0,192.0,3.0,1.0,,133.0,180.0,136.8,42.0,24.0,83.0,-18.0,-53.80000000000001,149.0,53.80000000000001,9.0,1.0,177.60000000000002,,177.60000000000002,,177.60000000000002,False,True,False,False
2023,00-0038705,Emari Demercado,73.30000000000001,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038705,Emari Demercado,54.7,73.30000000000001,1.0,567.0,,430.0,136.0,0.0,0,21.0,0.0,0.0,2.0,0.0,0.0,284.0,0.0,119.0,0.0,26.0,,,,,,56.0,187.0,,,323.0,,5.0,1.0,73.30000000000001,,73.30000000000001,,73.30000000000001,False,True,False,False
2023,00-0039075,Puka Nacua,284.4,,0.0,293.0,,265.0,90.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0039075,Puka Nacua,206.6,284.4,1.0,14.0,13.0,14.2,8.0,0.0,0,101.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,1445.0,5.0,7.0,,293.0,,265.0,90.0,5.0,12.0,-85.0,-253.0,284.0,253.0,8.0,1.0,284.4,,284.4,,284.4,False,False,False,True
2023,00-0038976,Marvin Mims,62.0,,0.0,209.0,228.0,216.5,69.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038976,Marvin Mims Jr.,107.2,62.0,1.0,245.0,,233.7,76.0,0.0,0,21.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,361.0,1.0,23.0,,209.0,228.0,216.5,69.0,85.0,204.0,16.0,-12.5,172.0,12.5,4.0,1.0,62.0,,62.0,,62.0,False,False,False,True
2023,00-0038794,Jaleel McLaughlin,105.4,,0.0,320.0,,254.0,80.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038794,Jaleel McLaughlin,90.4,105.4,1.0,157.0,158.0,162.0,48.0,0.0,0,31.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,160.0,2.0,23.0,,320.0,,254.0,80.0,44.0,149.0,-36.0,-105.0,306.0,105.0,,0.0,105.4,,105.4,105.4,105.4,False,True,False,False
2023,00-0036970,Kyle Pitts,132.6,75.6,2.0,59.0,58.0,62.3,6.0,0.0,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,2.0,25.0,-98.20000000000002,32.0,35.0,32.8,3.0,23.0,194.0,20.0,161.2,35.0,-161.2,2.0,0.0,124.7,69.43788591251898,75.6,75.6,173.8,False,False,True,False
2024,00-0036970,Kyle Pitts,127.7,132.6,3.0,63.0,67.0,64.2,7.0,0.0,0,51.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,640.0,3.0,20.0,57.0,59.0,58.0,62.3,6.0,11.0,117.0,5.0,54.7,58.0,-54.7,1.0,0.0,127.33333333333331,49.31139151690341,75.6,75.6,173.8,False,False,True,False
2023,00-0038738,Hunter Luepke,12.7,,0.0,472.0,370.0,370.0,105.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038738,Hunter Luepke,25.4,12.7,1.0,568.0,430.0,602.0,137.0,0.0,0,3.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,18.0,0.0,16.0,,472.0,370.0,370.0,105.0,102.0,329.0,-3.0,-41.0,231.0,41.0,1.0,0.0,12.7,,12.7,12.7,12.7,False,True,False,False
2023,00-0038685,Chris Brooks,10.6,,0.0,474.0,372.0,372.0,106.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038685,Chris Brooks,36.3,10.6,1.0,617.0,,468.0,149.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,1.0,,474.0,372.0,372.0,106.0,107.0,339.0,1.0,-33.0,233.0,33.0,5.0,1.0,10.6,,10.6,,10.6,False,True,False,False
2023,00-0034433,Nick Bawden,11.5,3.0,5.0,,,,,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,-2.7,,,,,141.0,398.0,,,428.0,,,0.0,4.35,1.909188309203678,3.0,3.0,5.7,False,True,False,False
2023,00-0038621,Demario Douglas,103.9,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038621,Demario Douglas,141.3,103.9,1.0,189.0,166.0,203.0,67.0,0.0,0,47.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,548.0,0.0,32.0,,,,,,61.0,150.0,,,307.0,,6.0,1.0,103.9,,103.9,,103.9,False,False,False,True
2023,00-0038551,Kendre Miller,28.4,,0.0,200.0,,177.3,55.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038551,Kendre Miller,29.1,28.4,1.0,292.0,,243.5,76.0,1.0,0,9.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,111.0,0.0,21.0,,200.0,,177.3,55.0,82.0,280.0,27.0,102.7,362.0,-102.7,12.0,1.0,28.4,,28.4,,28.4,False,True,False,False
2023,00-0038583,Dorian Thompson-Robinson,22.1,,0.0,444.0,339.0,339.0,62.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0038583,Dorian Thompson-Robinson,14.980000000000002,22.1,1.0,686.0,,544.0,95.0,0.0,0,0.0,440.0,1.0,0.0,4.0,0.0,65.0,1.0,0.0,0.0,14.0,,444.0,339.0,339.0,62.0,53.0,298.0,-9.0,-41.0,219.0,41.0,3.0,0.0,22.1,,22.1,22.1,22.1,True,False,False,False
2023,00-0038941,Tyler Scott,33.7,,0.0,519.0,420.0,420.0,155.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038941,Tyler Scott,1.5,33.7,1.0,355.0,322.0,349.0,115.0,0.0,0,16.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,156.0,0.0,22.0,,519.0,420.0,420.0,155.0,115.0,266.0,-40.0,-154.0,258.0,154.0,1.0,0.0,33.7,,33.7,33.7,33.7,False,False,False,True
2023,00-0038496,Xavier Gipson,51.3,,0.0,462.0,358.0,358.0,135.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038496,Xavier Gipson,13.9,51.3,1.0,615.0,,467.0,198.0,0.0,0,20.0,0.0,0.0,1.0,0.0,2.0,68.0,0.0,225.0,0.0,31.0,,462.0,358.0,358.0,135.0,99.0,226.0,-36.0,-132.0,226.0,132.0,2.0,0.0,51.3,,51.3,51.3,51.3,False,False,False,True
2023,00-0038579,Aidan O'Connell,107.96,,0.0,471.0,369.0,369.0,65.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0038579,Aidan O'Connell,77.62,107.96,1.0,321.0,,295.0,36.0,0.0,0,0.0,1974.0,10.0,1.0,7.0,2.0,10.0,0.0,0.0,0.0,28.0,,471.0,369.0,369.0,65.0,31.0,145.0,-34.0,-224.0,230.0,224.0,,0.0,107.96,,107.96,107.96,107.96,True,False,False,False
2023,00-0038977,Tank Dell,165.0,,0.0,232.0,403.0,265.8,75.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038977,Tank Dell,140.0,165.0,1.0,64.0,66.0,65.0,29.0,1.0,0,47.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,709.0,7.0,19.0,,232.0,403.0,265.8,75.0,38.0,94.0,-37.0,-171.8,249.0,171.8,5.0,1.0,165.0,,165.0,,165.0,False,False,False,True
2023,00-0038396,Eric Gray,9.2,,0.0,470.0,367.0,367.0,104.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038396,Eric Gray,15.3,9.2,1.0,281.0,,306.0,73.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13.0,0.0,30.0,,470.0,367.0,367.0,104.0,109.0,345.0,5.0,-22.0,229.0,22.0,1.0,0.0,9.2,,9.2,9.2,9.2,False,True,False,False
2023,00-0037238,Drake London,166.28,160.60000000000002,1.0,66.0,77.0,66.8,25.0,0.0,0,66.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,746.0,4.0,25.0,,98.0,96.0,98.5,40.0,35.0,91.0,-5.0,-7.5,93.0,7.5,1.0,0.0,160.60000000000002,,160.60000000000002,160.60000000000002,160.60000000000002,False,False,False,True
2024,00-0037238,Drake London,240.1,166.28,2.0,23.0,32.0,25.6,11.0,0.0,0,65.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,864.0,2.0,20.0,5.679999999999978,66.0,77.0,66.8,25.0,36.0,92.0,11.0,25.200000000000003,76.0,-25.200000000000003,2.0,0.0,163.44,4.016366517139585,160.60000000000002,160.60000000000002,166.28,False,False,False,True
2023,00-0034854,KhaDarel Hodge,37.2,41.2,5.0,,,,,0.0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,1.0,25.0,10.5,,,,,111.0,255.0,,,270.0,,1.0,0.0,23.24,15.237224156650056,3.7,3.7,41.2,False,False,False,True
2024,00-0034854,KhaDarel Hodge,22.700000000000003,37.2,6.0,721.0,,598.0,232.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,20.0,-4.0,,,,,108.0,255.0,,,347.0,,1.0,0.0,25.566666666666663,14.772226191968045,3.7,3.7,41.2,False,False,False,True
2023,00-0036841,Austin Trammell,4.9,3.3,2.0,,,,,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,22.0,,,,,,162.0,384.0,,,414.0,,,0.0,3.3,,3.3,3.3,3.3,False,False,False,True
2024,00-0036841,Austin Trammell,4.0,4.9,3.0,,,,,0.0,1,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,7.0,1.6000000000000003,,,,,155.0,362.0,,,415.0,,1.0,0.0,4.1,1.1313708498984767,3.3,3.3,4.9,False,False,False,True
2023,00-0039136,Zach Evans,1.6,,0.0,343.0,,270.0,86.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2023,00-0037666,Jalen Tolbert,50.0,3.2,1.0,424.0,318.0,318.0,125.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,,200.0,208.0,210.3,68.0,163.0,385.0,95.0,174.7,163.0,-174.7,,0.0,3.2,,3.2,3.2,3.2,False,False,False,True
2024,00-0037666,Jalen Tolbert,138.2,50.0,2.0,266.0,,263.7,80.0,0.0,0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260.0,1.0,16.0,46.8,424.0,318.0,318.0,125.0,101.0,229.0,-24.0,-89.0,210.0,89.0,2.0,0.0,26.6,33.09259735953042,3.2,3.2,50.0,False,False,False,True
2023,00-0038416,Tyson Bagent,53.26,,0.0,434.0,329.0,329.0,60.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0038416,Tyson Bagent,-0.26,53.26,1.0,384.0,295.0,380.0,49.0,0.0,0,0.0,859.0,3.0,2.0,6.0,2.0,109.0,0.0,0.0,0.0,22.0,,434.0,329.0,329.0,60.0,44.0,220.0,-16.0,-109.0,217.0,109.0,,0.0,53.26,,53.26,53.26,53.26,True,False,False,False
2023,00-0038911,Malik Cunningham,0.0,,0.0,304.0,241.0,241.0,35.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2023,00-0038618,Xavier Hutchinson,20.3,,0.0,557.0,460.0,460.0,171.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038618,Xavier Hutchinson,22.200000000000003,20.3,1.0,544.0,407.0,580.5,173.0,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,84.0,0.0,19.0,,557.0,460.0,460.0,171.0,134.0,303.0,-37.0,-157.0,271.0,157.0,1.0,0.0,20.3,,20.3,20.3,20.3,False,False,False,True
2023,00-0038582,Clayton Tune,7.380000000000001,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0038582,Clayton Tune,-2.28,7.380000000000001,1.0,839.0,,762.0,118.0,0.0,0,0.0,62.0,0.0,1.0,2.0,1.0,29.0,1.0,0.0,0.0,26.0,,,,,,62.0,349.0,,,405.0,,,0.0,7.380000000000001,,7.380000000000001,7.380000000000001,7.380000000000001,True,False,False,False
2023,00-0038393,Dontayvion Wicks,95.66,,0.0,459.0,356.0,356.0,134.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038393,Dontayvion Wicks,100.6,95.66,1.0,173.0,198.0,182.2,63.0,0.0,0,33.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,520.0,2.0,15.0,,459.0,356.0,356.0,134.0,69.0,163.0,-65.0,-193.0,225.0,193.0,6.0,1.0,95.66,,95.66,,95.66,False,False,False,True
2023,00-0039152,Will Levis,102.02,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0039152,Will Levis,108.14,102.02,1.0,185.0,193.0,195.4,25.0,1.0,0,0.0,1808.0,8.0,1.0,4.0,4.0,57.0,1.0,0.0,0.0,29.0,,,,,,33.0,152.0,,,309.0,,9.0,1.0,102.02,,102.02,,102.02,True,False,False,False
2023,00-0036550,Rashod Bateman,76.5,53.5,2.0,147.0,197.0,152.0,54.0,1.0,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,2.0,23.0,-45.8,89.0,83.0,88.5,35.0,98.0,229.0,63.0,140.5,81.0,-140.5,6.0,1.0,76.4,32.38549057834388,53.5,,99.3,False,False,False,True
2024,00-0036550,Rashod Bateman,156.0,76.5,3.0,243.0,,232.0,74.0,1.0,0,32.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,367.0,1.0,5.0,23.0,147.0,197.0,152.0,54.0,80.0,185.0,26.0,33.0,163.0,-33.0,5.0,1.0,76.43333333333334,22.90007278008813,53.5,,99.3,False,False,False,True
2023,00-0038752,Jake Bobo,55.0,,0.0,314.0,249.0,249.0,94.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038752,Jake Bobo,22.3,55.0,1.0,310.0,254.0,281.0,101.0,0.0,0,18.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,187.0,2.0,18.0,,314.0,249.0,249.0,94.0,94.0,218.0,0.0,-31.0,180.0,31.0,4.0,1.0,55.0,,55.0,,55.0,False,False,False,True
2023,00-0038994,Jordan Addison,205.6,,0.0,90.0,102.0,93.8,37.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038994,Jordan Addison,211.5,205.6,1.0,107.0,106.0,110.4,46.0,0.0,0,66.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,854.0,9.0,4.0,,90.0,102.0,93.8,37.0,27.0,63.0,-10.0,-30.8,97.0,30.8,2.0,0.0,205.6,,205.6,205.6,205.6,False,False,False,True
2023,00-0038598,Jaren Hall,2.12,,0.0,550.0,452.0,452.0,81.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2023,00-0038476,Tommy DeVito,92.98,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0038476,Tommy DeVito,13.48,92.98,1.0,353.0,258.0,343.5,43.0,0.0,0,0.0,1087.0,8.0,1.0,3.0,1.0,195.0,0.0,0.0,0.0,30.0,,,,,,35.0,164.0,,,314.0,,1.0,0.0,92.98,,92.98,92.98,92.98,True,False,False,False
2023,00-0038544,Quentin Johnston,89.7,,0.0,120.0,126.0,125.3,48.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038544,Quentin Johnston,143.1,89.7,1.0,230.0,,212.7,71.0,0.0,0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,414.0,2.0,17.0,,120.0,126.0,125.3,48.0,73.0,171.0,25.0,45.7,114.0,-45.7,1.0,0.0,89.7,,89.7,89.7,89.7,False,False,False,True
2023,00-0038454,Keaton Mitchell,69.9,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038454,Keaton Mitchell,5.800000000000001,69.9,1.0,260.0,,254.3,69.0,0.0,0,9.0,0.0,0.0,2.0,0.0,0.0,396.0,0.0,93.0,0.0,5.0,,,,,,57.0,190.0,,,324.0,,5.0,1.0,69.9,,69.9,,69.9,False,True,False,False
2023,00-0037410,Jashaun Corbin,4.300000000000001,,1.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2023,00-0038389,Israel Abanikanda,15.7,,0.0,332.0,364.0,313.5,82.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2023,00-0038979,Cedric Tillman,36.900000000000006,,0.0,561.0,464.0,464.0,174.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038979,Cedric Tillman,80.4,36.900000000000006,1.0,607.0,,462.0,195.0,1.0,0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,181.0,0.0,14.0,,561.0,464.0,464.0,174.0,110.0,257.0,-64.0,-207.0,272.0,207.0,4.0,1.0,36.900000000000006,,36.900000000000006,,36.900000000000006,False,False,False,True
2023,00-0039052,Trey Palmer,92.7,,0.0,322.0,256.0,256.0,97.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0039052,Trey Palmer,35.2,92.7,1.0,537.0,,402.0,170.0,0.0,0,37.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,375.0,3.0,12.0,,322.0,256.0,256.0,97.0,70.0,165.0,-27.0,-91.0,184.0,91.0,1.0,0.0,92.7,,92.7,92.7,92.7,False,False,False,True
2023,00-0037261,Khalil Shakir,96.6,30.3,1.0,364.0,399.0,340.0,105.0,0.0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1.0,5.0,,,,,,119.0,276.0,,,294.0,,1.0,0.0,30.3,,30.3,30.3,30.3,False,False,False,True
2024,00-0037261,Khalil Shakir,182.5,96.6,2.0,128.0,154.0,132.0,50.0,0.0,0,33.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,506.0,2.0,9.0,66.3,364.0,399.0,340.0,105.0,67.0,161.0,-38.0,-179.0,247.0,179.0,,0.0,63.45,46.8811795926681,30.3,30.3,96.6,False,False,False,True
2023,00-0038606,Parker Washington,37.1,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038606,Parker Washington,81.5,37.1,1.0,565.0,,425.0,180.0,0.0,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,2.0,13.0,,,,,,109.0,256.0,,,348.0,,2.0,0.0,37.1,,37.1,37.1,37.1,False,False,False,True
2023,00-0038647,Ronnie Bell,23.3,,0.0,357.0,278.0,278.0,104.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038647,Ronnie Bell,4.2,23.3,1.0,397.0,345.0,386.0,125.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,3.0,,357.0,278.0,278.0,104.0,129.0,292.0,25.0,14.0,190.0,-14.0,,0.0,23.3,,23.3,23.3,23.3,False,False,False,True
2023,00-0039065,Sam LaPorta,225.4,,0.0,163.0,170.0,168.3,18.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False
2024,00-0039065,Sam LaPorta,161.3,225.4,1.0,33.0,35.0,31.8,2.0,0.0,0,81.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,860.0,9.0,2.0,,163.0,170.0,168.3,18.0,1.0,44.0,-17.0,-124.3,143.0,124.3,2.0,0.0,225.4,,225.4,225.4,225.4,False,False,True,False
2023,00-0034613,Tanner Hudson,77.1,23.200000000000003,5.0,,,,,0.0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,3.0,16.1,,,,,36.0,291.0,,,309.0,,1.0,0.0,11.633333333333336,10.094718090830144,4.6,4.6,23.200000000000003,False,False,True,False
2024,00-0034613,Tanner Hudson,36.400000000000006,77.1,6.0,400.0,422.0,387.5,56.0,0.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1.0,11.0,53.89999999999999,,,,,20.0,183.0,,,321.0,,1.0,0.0,28.0,33.75509838034348,4.6,4.6,77.1,False,False,True,False
2023,00-0034351,Dallas Goedert,134.9,130.60000000000002,5.0,62.0,62.0,63.8,7.0,0.0,0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,656.0,3.0,4.0,-34.39999999999998,69.0,79.0,70.5,8.0,9.0,119.0,1.0,48.5,78.0,-48.5,,0.0,129.42000000000002,28.252822867812693,90.4,90.4,165.0,False,False,True,False
2024,00-0034351,Dallas Goedert,94.1,134.9,6.0,105.0,111.0,109.6,12.0,1.0,0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,588.0,3.0,6.0,4.299999999999983,62.0,62.0,63.8,7.0,10.0,112.0,3.0,48.2,62.0,-48.2,5.0,1.0,130.33333333333334,25.36893112976316,90.4,,165.0,False,False,True,False
2023,00-0037120,Tyler Goodson,18.1,,1.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0037120,Tyler Goodson,42.9,18.1,2.0,680.0,,525.0,163.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,34.0,0.0,24.0,,,,,,91.0,309.0,,,381.0,,,0.0,18.1,,18.1,18.1,18.1,False,True,False,False
2023,00-0037091,Bo Melton,33.3,,1.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0037091,Bo Melton,22.4,33.3,2.0,404.0,320.0,389.0,127.0,0.0,0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,156.0,1.0,15.0,,,,,,116.0,267.0,,,354.0,,,0.0,33.3,,33.3,33.3,33.3,False,False,False,True
2023,00-0037098,Samori Toure,15.8,19.200000000000003,1.0,523.0,424.0,424.0,158.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,19.0,,,,,,131.0,308.0,,,329.0,,,0.0,19.200000000000003,,19.200000000000003,19.200000000000003,19.200000000000003,False,False,False,True
2023,00-0036554,Nico Collins,225.9,97.1,2.0,168.0,146.0,174.0,60.0,1.0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,2.0,28.0,23.0,206.0,209.0,213.8,72.0,68.0,161.0,-4.0,-52.80000000000001,164.0,52.80000000000001,8.0,1.0,85.6,16.263455967290593,74.1,,97.1,False,False,False,True
